Total Return,Annual Return,Annual Volatility,Sharpe Ratio,Max Drawdown,Volatility-Adjusted Return,Final Portfolio Value,Number of Trades,Total Trading Costs,Buy & Hold Return,Buy & Hold Value,Outperformance,Start Date,End Date,Days,High Volatility Return,Normal Volatility Return,Low Volatility Return,High Volatility Sharpe,Normal Volatility Sharpe,Low Volatility Sharpe,High Volatility % of Time,Normal Volatility % of Time,Low Volatility % of Time,Section Start,Section End,Section
0.22615418504052687,1.2861225658935194,0.2309905295604666,3.6944574777953427,-0.04904972503429672,1.8349574695334168,12261.541850405269,78,0.08034659407089204,-0.09760419580419577,9023.958041958042,0.32375838084472264,2020-01-01,2020-03-31,90,0.05068856379864428,0.09176092556623883,0.06891588928828107,4.134722582904226,2.359746690955247,16.85604822555773,0.14113836186950485,0.7783433595557612,0.08051827857473393,2020-01-01,2020-03-31,1
0.07752399866759929,0.353659088842726,0.21140683445912642,1.537517944289164,-0.09914722548830845,0.7636520526685439,10775.239986675993,76,0.08586044840860775,0.4122080615238688,14122.080615238689,-0.3346840628562695,2020-03-31,2020-06-29,90,0.03531672424506693,0.048568616300888046,-0.007439776766339334,4.535555329537044,1.301875630937268,-1.5597847577945123,0.13928736695974087,0.7556686719111523,0.1050439611291069,2020-03-31,2020-06-29,2
0.024575692234243274,0.103473665268355,0.1980944448511847,0.5959160694531211,-0.07731349646235897,0.2959786787180808,10245.756922342433,81,0.13193545262481865,0.18270584684610536,11827.058468461053,-0.15813015461186208,2020-06-29,2020-09-27,90,0.058031718179477165,-0.02837249518366536,-0.0033433692557155448,6.1754894328957,-0.6485687230101955,-4.03342888084191,0.16844053678852383,0.8149005090236002,0.016658954187875982,2020-06-29,2020-09-27,3
0.1180504278657204,0.5723088833815415,0.20889739637646015,2.2702883628650192,-0.09179071809659811,1.1276033394543052,11180.504278657205,73,0.09184508938426528,1.2834505016461715,22834.505016461713,-1.165400073780451,2020-09-27,2020-12-26,90,0.030775508337656188,0.07991223594540098,0.004404938008347736,2.7942322779667332,2.1582234084618945,1.650579344273193,0.2170291531698288,0.7255900046274872,0.05738084220268394,2020-09-27,2020-12-26,4
0.1219013939661382,0.5943879777218508,0.20277298856728043,2.401187600899977,-0.09238992566791238,1.1926181720872728,11219.013939661381,82,0.046430490607411404,1.117775163414629,21177.75163414629,-0.9958737694484907,2020-12-26,2021-03-26,90,0.006682428189504819,0.04863484436037302,0.06276664392487707,2.8135260428528865,1.1920396229664543,15.577546860731315,0.05321610365571495,0.8602498843128181,0.08653401203146692,2020-12-26,2021-03-26,5
0.08133312150138128,0.37317112391147655,0.20943529826329665,1.618368911707043,-0.08491050714268933,0.8038089870693621,10813.331215013814,76,0.05802160094907596,-0.3627158199214139,6372.841800785861,0.44404894142279516,2021-03-26,2021-06-24,90,0.04674709382337472,0.02619879570620154,0.006667948614106134,5.195353930642905,0.7131549323201579,37.35504733977283,0.17306802406293384,0.8223044886626562,0.004627487274409995,2021-03-26,2021-06-24,6
0.05403766287120426,0.23792491100227275,0.21250378377466678,1.1101977411297774,-0.0918542964908805,0.5514113100473103,10540.376628712043,66,0.0645204648001837,0.2352804439721794,12352.804439721795,-0.18124278110097514,2021-06-24,2021-09-22,90,0.050193643621816,0.0055519273864343965,-0.0018811874972124443,5.492004528697687,0.23743272229843138,-0.9965673516294143,0.15548357242017585,0.8074965293845442,0.03701989819527996,2021-06-24,2021-09-22,7
-0.052271782272683254,-0.195659563788243,0.20817525225636418,-0.9416756770943532,-0.10556693859134314,-0.4677100299428433,9477.282177273168,93,0.08508127974060367,0.14100983765756547,11410.098376575655,-0.19328161993024873,2021-09-22,2021-12-21,90,0.016797947799781277,-0.07315277007117293,0.0056364221057843,2.4240809962847836,-1.77003300692224,1.6516850539145964,0.13419713095788988,0.7880610828320223,0.07774178621008793,2021-09-22,2021-12-21,8
0.16157366848948151,0.8356959209959678,0.2129311328317554,2.9583781573520462,-0.054285427517145934,1.4693627224468917,11615.736684894815,76,0.074901993763575,-0.11495507150831641,8850.449284916836,0.2765287399977979,2021-12-21,2022-03-21,90,0.011517089951452952,0.09534858253831402,0.04838592856603685,1.5166558156687668,2.309529700758477,15.689398033478145,0.15594632114761683,0.7806571031929662,0.06339657565941693,2021-12-21,2022-03-21,9
0.2149600506906877,1.2026519656184345,0.22146483296412803,3.675451866226198,-0.07288125447749538,1.825517791550531,12149.600506906876,72,0.08928285195795102,-0.542982797032989,4570.17202967011,0.7579428477236767,2022-03-21,2022-06-19,90,0.18126532726768563,0.02094566445246593,0.007423116901758453,12.584679416927287,0.619845666879261,11.329199703819487,0.22582137899120777,0.7612216566404443,0.012956964368347987,2022-03-21,2022-06-19,10
